id,vague_r,hedge_r,neg_r,passive_r,fog_idx,avg_len,len_var,num_den,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,sent_pos,sent_neg,sent_neu,time_r,excl_r,quest_r,drift_sc,label_int
FS-2390,0.0,0.0,0.0,0.0,68.88361582,19.66666667,8.22222222,0.05084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0672,0.0,0.0,0.0,0.0,70.94751773,15.66666667,4.22222222,0.14893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0212766,0.0,0.0,0.0,0
FS-1817,0.0,0.0,0.0,0.0,73.48888889,24.0,68.66666667,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02777778,0.0,0.0,0.0,0
FS-1600,0.0,0.0,0.0,0.0,80.34615385,16.25,19.6875,0.03076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2483,0.0,0.0,0.0,0.0,82.53513514,18.5,14.75,0.09459459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01351351,0.0,0.0,0.0,0
FS-0080,0.0,0.0,0.0,0.0,76.16410256,17.33333333,3.55555556,0.11538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01923077,0.0,0.0,0.0,0
FS-0135,0.0,0.0,0.0,0.0,70.96315789,14.25,11.1875,0.12280702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-0555,0.0,0.0,0.0,0.0,71.26666667,24.0,84.66666667,0.06944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1742,0.0,0.0,0.0,0.0,74.34796748,27.33333333,17.55555556,0.13414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01219512,0.98780488,0.02439024,0.0,0.0,0.0,0
FS-2304,0.0,0.0,0.0,0.0,77.99259259,13.5,2.25,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,2
FS-3142,0.0,0.0,0.0,0.0,69.02162162,18.5,37.25,0.12162162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02702703,0.0,0.0,0.0,0
FS-1091,0.0,0.0,0.0,0.0,71.33333333,15.0,17.5,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1065,0.0,0.0,0.0,0.0,76.65833333,21.33333333,5.55555556,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.0,0
FS-0377,0.0,0.0,0.0,0.0,72.40909091,13.75,3.1875,0.16363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05454545,0.0,0.0,0.0,0
FS-1816,0.0,0.0,0.0,0.0,70.94774775,24.66666667,1.55555556,0.06756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01351351,0.0,0.0,0.0,0
FS-2932,0.0,0.0,0.0,0.0,78.58067416,17.8,32.16,0.02247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01123596,0.98876404,0.0,0.0,0.0,0.0,0
FS-0308,0.0,0.0,0.0,0.0,66.99850746,16.75,47.1875,0.11940299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,0
FS-0669,0.0,0.0,0.0,0.0,66.66666667,16.66666667,33.55555556,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0
FS-1959,0.0,0.0,0.0,0.0,67.2,18.0,8.5,0.05555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0202,0.0,0.0,0.0,0.0,76.65384615,16.25,68.6875,0.12307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03076923,0.0,0.0,0.0,2
FS-1739,0.0,0.0,0.0,0.0,76.5,11.25,4.1875,0.13333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02222222,0.0,0.0,0.0,2
FS-3004,0.0,0.0,0.0,0.0,78.86883117,19.25,13.6875,0.06493506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01298701,0.0,0.0,0.0,0
FS-0345,0.0,0.0,0.0,0.0,81.08700565,19.66666667,10.88888889,0.13559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-1035,0.0,0.0,0.0,0.0,67.6969697,18.33333333,2.88888889,0.12727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03636364,0.0,0.0,0.0,0
FS-1649,0.0,0.0,0.0,0.0,71.46666667,16.66666667,44.22222222,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.02,0.0,0.0,0.0,2
FS-0023,0.0,0.0,0.0,0.0,73.3862069,14.5,36.75,0.06896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-3003,0.0,0.0,0.0,0.0,80.37297297,18.5,1.25,0.05405405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01351351,0.0,0.0,0.0,0
FS-1639,0.0,0.0,0.0,0.0,73.08717949,17.33333333,2.88888889,0.13461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.98076923,0.03846154,0.0,0.0,0.0,0
FS-1706,0.0,0.0,0.0,0.0,74.62564103,17.33333333,50.88888889,0.09615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01923077,0.0,0.0,0.0,2
FS-2983,0.0,0.0,0.0,0.0,75.26901408,17.75,38.1875,0.05633803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2926,0.0,0.0,0.0,0.0,73.29677419,15.5,14.25,0.09677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2642,0.0,0.0,0.0,0.0,73.61910112,22.25,20.1875,0.05617978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02247191,0.0,0.0,0.0,0
FS-1470,0.0,0.0,0.0,0.0,80.77169811,13.25,36.1875,0.22641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05660377,0.0,0.0,0.0,2
FS-1262,0.0,0.0,0.0,0.0,75.52881356,29.5,20.25,0.06779661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-3111,0.0,0.0,0.0,0.0,73.56567164,16.75,37.1875,0.07462687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,0
FS-1440,0.0,0.0,0.0,0.0,70.27777778,11.25,2.1875,0.13333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02222222,0.0,0.0,0.0,2
FS-1654,0.0,0.0,0.0,0.0,73.1,18.75,10.6875,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01333333,0.98666667,0.01333333,0.0,0.0,0.0,0
FS-1604,0.0,0.0,0.0,0.0,73.33333333,23.33333333,2.88888889,0.08571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01428571,0.0,0.0,0.0,0
FS-0791,0.0,0.0,0.0,0.0,80.66666667,15.0,11.5,0.13333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333,0.0,0.0,0.0,0
FS-1270,0.0,0.0,0.0,0.0,71.64444444,18.0,8.0,0.09259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,0
FS-1017,0.0,0.0,0.0,0.0,68.56470588,17.0,4.5,0.11764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02941176,0.0,0.0,0.0,2
FS-2927,0.0,0.0,0.0,0.0,72.3295082,15.25,25.6875,0.1147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-1307,0.0,0.0,0.0,0.0,73.57692308,16.25,12.1875,0.12307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03076923,0.0,0.0,0.0,0
FS-0662,0.0,0.0,0.0,0.0,63.4962963,18.0,12.66666667,0.18518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,0
FS-1993,0.0,0.0,0.0,0.0,79.78333333,21.33333333,28.22222222,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-0266,0.0,0.0,0.0,0.0,76.31428571,14.0,2.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,2
FS-2245,0.0,0.0,0.0,0.0,75.92040816,12.25,13.6875,0.14285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02040816,0.0,0.0,0.0,2
FS-2516,0.0,0.0,0.0,0.0,80.40909091,13.75,29.1875,0.07272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0383,0.0,0.0,0.0,0.0,72.36666667,14.25,26.1875,0.12280702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,2
FS-0706,0.0,0.0,0.0,0.0,73.54814815,13.5,10.25,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,0
FS-1926,0.0,0.0,0.0,0.0,76.97142857,21.0,34.66666667,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1635,0.0,0.0,0.0,0.0,72.31794872,17.33333333,5.55555556,0.17307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.98076923,0.05769231,0.0,0.0,0.0,0
FS-1554,0.0,0.0,0.0,0.0,75.31818182,13.75,19.6875,0.14545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03636364,0.0,0.0,0.0,2
FS-1727,0.0,0.0,0.0,0.0,70.0964539,15.66666667,34.88888889,0.10638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0212766,0.0,0.0,0.0,0
FS-2659,0.0,0.0,0.0,0.0,76.40477612,13.4,26.64,0.08955224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,2
FS-0046,0.0,0.0,0.0,0.0,71.33333333,20.0,50.0,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666667,0.98333333,0.01666667,0.0,0.0,0.0,0
FS-1416,0.0,0.0,0.0,0.0,65.43188406,23.0,52.66666667,0.07246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0692,0.0,0.0,0.0,0.0,78.24126984,21.0,10.66666667,0.12698413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01587302,0.98412698,0.01587302,0.0,0.0,0.0,0
FS-1016,0.0,0.0,0.0,0.0,71.36129032,15.5,20.25,0.11290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,2
FS-0649,0.0,0.0,0.0,0.0,71.87126437,19.33333333,1.55555556,0.12068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-1584,0.0,0.0,0.0,0.0,76.24339623,13.25,9.1875,0.11320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03773585,0.0,0.0,0.0,2
FS-2761,0.0,0.0,0.0,0.0,75.24177215,19.75,4.6875,0.01265823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1054,0.0,0.0,0.0,0.0,79.6,24.0,0.0,0.05555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01388889,0.0,0.0,0.0,0
FS-1077,0.0,0.0,0.0,0.0,78.6070922,15.66666667,3.55555556,0.14893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04255319,0.0,0.0,0.0,2
FS-0713,0.0,0.0,0.0,0.0,79.26226415,13.25,1.6875,0.09433962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01886792,0.0,0.0,0.0,2
FS-0973,0.0,0.0,0.0,0.0,67.97647059,17.0,24.66666667,0.1372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03921569,0.0,0.0,0.0,0
FS-0903,0.0,0.0,0.0,0.0,82.90833333,21.33333333,34.88888889,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.984375,0.015625,0.0,0.0,0.0,0
FS-1818,0.0,0.0,0.0,0.0,73.69201878,23.66666667,5.55555556,0.09859155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01408451,0.0,0.0,0.0,0
FS-2623,0.0,0.0,0.0,0.0,73.77017544,14.25,29.1875,0.0877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03508772,0.96491228,0.0,0.0,0.0,0.0,2
FS-1729,0.0,0.0,0.0,0.0,66.40784314,17.0,2.0,0.1372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01960784,0.98039216,0.01960784,0.0,0.0,0.0,0
FS-1590,0.0,0.0,0.0,0.0,70.22727273,13.75,3.1875,0.10909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03636364,0.0,0.0,0.0,2
FS-0704,0.0,0.0,0.0,0.0,67.28333333,21.33333333,26.88888889,0.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046875,0.0,0.0,0.0,0
FS-0316,0.0,0.0,0.0,0.0,71.89206349,21.0,8.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-1850,0.0,0.0,0.0,0.0,73.38947368,19.0,37.5,0.09210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01315789,0.0,0.0,0.0,0
FS-2881,0.0,0.0,0.0,0.0,77.45072165,19.4,20.24,0.05154639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01030928,0.0,0.0,0.0,0
FS-0205,0.0,0.0,0.0,0.0,78.04603175,15.75,9.6875,0.06349206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,2
FS-0982,0.0,0.0,0.0,0.0,70.66666667,16.66666667,22.88888889,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,2
FS-3163,0.0,0.0,0.0,0.0,79.74117647,17.0,17.5,0.07352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02941176,0.0,0.0,0.0,0
FS-1246,0.0,0.0,0.0,0.0,82.01481481,18.0,50.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03703704,0.0,0.0,0.0,0
FS-1085,0.0,0.0,0.0,0.0,79.88070175,19.0,8.66666667,0.12280702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-1487,0.0,0.0,0.0,0.0,72.81393035,22.33333333,20.22222222,0.10447761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,0
FS-1992,0.0,0.0,0.0,0.0,74.70724638,23.0,2.66666667,0.07246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-0766,0.0,0.0,0.0,0.0,74.24242424,18.33333333,9.55555556,0.10909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-0069,0.0,0.0,0.0,0.0,73.56491228,19.0,0.66666667,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-0646,0.0,0.0,0.0,0.0,71.87213115,30.5,42.25,0.08196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0578,0.0,0.0,0.0,0.0,71.89803922,17.0,10.66666667,0.09803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,0
FS-2757,0.0,0.0,0.0,0.0,69.35238095,21.0,25.5,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02380952,0.0,0.0,0.0,0
FS-0501,0.0,0.0,0.0,0.0,77.33333333,20.0,38.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,0
FS-0050,0.0,0.0,0.0,0.0,75.6969697,18.33333333,13.55555556,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0697,0.0,0.0,0.0,0.0,73.94022989,19.33333333,5.55555556,0.17241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-2340,0.0,0.0,0.0,0.0,78.17254902,17.0,14.0,0.15686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,2
FS-1173,0.0,0.0,0.0,0.0,77.7754386,19.0,12.66666667,0.0877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-1169,0.0,0.0,0.0,0.0,78.90344828,14.5,6.75,0.15517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03448276,0.0,0.0,0.0,2
FS-1524,0.0,0.0,0.0,0.0,79.33333333,15.0,21.5,0.13333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,2
FS-1761,0.0,0.0,0.0,0.0,78.05641026,19.5,35.25,0.11538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02564103,0.0,0.0,0.0,0
FS-1799,0.0,0.0,0.0,0.0,68.33333333,13.33333333,4.22222222,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,0.0,2
FS-2013,0.0,0.0,0.0,0.0,80.06060606,18.33333333,27.55555556,0.12727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03636364,0.0,0.0,0.0,0
FS-0631,0.0,0.0,0.0,0.0,72.28333333,21.33333333,1.55555556,0.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.0,0
FS-0466,0.0,0.0,0.0,0.0,72.9852459,15.25,6.1875,0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-2682,0.0,0.0,0.0,0.0,73.275,16.0,18.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,2
FS-1564,0.0,0.0,0.0,0.0,74.66666667,15.0,6.5,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333,0.0,0.0,0.0,0
FS-2216,0.0,0.0,0.0,0.0,78.8254902,12.75,4.6875,0.19607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03921569,0.0,0.0,0.0,2
FS-2842,0.0,0.0,0.0,0.0,74.77504587,21.8,55.76,0.11926606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00917431,0.99082569,0.01834862,0.0,0.0,0.0,0
FS-2792,0.0,0.0,0.0,0.0,80.15193798,14.33333333,16.88888889,0.03488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01162791,0.0,0.0,0.0,0
FS-3158,0.0,0.0,0.0,0.0,72.98695652,17.25,38.1875,0.07246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-1634,0.0,0.0,0.0,0.0,70.05614035,19.0,52.66666667,0.15789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01754386,0.98245614,0.03508772,0.0,0.0,0.0,0
FS-0612,0.0,0.0,0.0,0.0,76.93333333,17.33333333,2.88888889,0.13461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01923077,0.0,0.0,0.0,0
FS-0559,0.0,0.0,0.0,0.0,75.95373134,16.75,28.1875,0.07462687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,0
FS-3203,0.0,0.0,0.0,0.0,76.8,17.0,16.5,0.04411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01470588,0.98529412,0.01470588,0.0,0.0,0.0,0
FS-2874,0.0,0.0,0.0,0.0,77.30482759,17.4,14.24,0.05747126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02298851,0.0,0.0,0.0,0
FS-2021,0.0,0.0,0.0,0.0,70.775,16.0,22.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-1807,0.0,0.0,0.0,0.0,79.32237443,24.33333333,36.22222222,0.05479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02739726,0.0,0.0,0.0,0
FS-2648,0.0,0.0,0.0,0.0,73.57887324,17.75,56.6875,0.08450704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01408451,0.0,0.0,0.0,2
FS-0537,0.0,0.0,0.0,0.0,80.81836735,12.25,10.6875,0.16326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02040816,0.0,0.0,0.0,2
FS-2755,0.0,0.0,0.0,0.0,70.4686747,20.75,19.6875,0.04819277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02409639,0.0,0.0,0.0,0
FS-1064,0.0,0.0,0.0,0.0,72.19908676,24.33333333,9.55555556,0.09589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01369863,0.0,0.0,0.0,0
FS-0743,0.0,0.0,0.0,0.0,70.98474576,14.75,8.1875,0.16949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03389831,0.0,0.0,0.0,2
FS-3148,0.0,0.0,0.0,0.0,70.66811594,17.25,17.1875,0.05797101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-1940,0.0,0.0,0.0,0.0,73.05136612,20.33333333,56.88888889,0.01639344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2154,0.0,0.0,0.0,0.0,78.60606061,18.33333333,16.22222222,0.10909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,2
FS-0939,0.0,0.0,0.0,0.0,81.03333333,21.33333333,2.88888889,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.0,0
FS-0295,0.0,0.0,0.0,0.0,79.51949686,17.66666667,42.88888889,0.13207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03773585,0.0,0.0,0.0,2
FS-1182,0.0,0.0,0.0,0.0,82.45170068,16.33333333,46.22222222,0.10204082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02040816,0.0,0.0,0.0,0
FS-1991,0.0,0.0,0.0,0.0,77.90833333,21.33333333,0.22222222,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-0506,0.0,0.0,0.0,0.0,72.3884058,23.0,18.0,0.05797101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,2
FS-2809,0.0,0.0,0.0,0.0,70.12,12.8,11.36,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,2
FS-1193,0.0,0.0,0.0,0.0,68.69622642,13.25,4.6875,0.18867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03773585,0.0,0.0,0.0,2
FS-2620,0.0,0.0,0.0,0.0,70.87511737,23.66666667,110.88888889,0.07042254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01408451,0.0,0.0,0.0,2
FS-0942,0.0,0.0,0.0,0.0,80.14603175,21.0,38.0,0.17460317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03174603,0.0,0.0,0.0,0
