id,vague_r,hedge_r,neg_r,passive_r,fog_idx,avg_len,len_var,num_den,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,sent_pos,sent_neg,sent_neu,time_r,excl_r,quest_r,drift_sc,label_int
FS-1502,0.0,0.0,0.0,0.0,74.44705882,17.0,17.0,0.11764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01470588,0.0,0.0,0.0,0
FS-2253,0.0,0.0,0.0,0.0,82.96969697,18.33333333,24.88888889,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-3167,0.0,0.0,0.0,0.0,73.9,16.0,24.5,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.0,0
FS-2162,0.0,0.0,0.0,0.0,71.10319635,24.33333333,11.55555556,0.10958904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01369863,0.0,0.0,0.0,0
FS-0300,0.0,0.0,0.0,0.0,64.65925926,13.5,3.25,0.2037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,2
FS-0738,0.0,0.0,0.0,0.0,76.42424242,18.33333333,24.22222222,0.07272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-0772,0.0,0.0,0.0,0.0,75.92108844,16.33333333,20.22222222,0.12244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02040816,0.0,0.0,0.0,2
FS-0539,0.0,0.0,0.0,0.0,72.3,12.0,5.0,0.10416667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02083333,0.0,0.0,0.0,2
FS-1212,0.0,0.0,0.0,0.0,74.62988506,19.33333333,10.88888889,0.13793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-2742,0.0,0.0,0.0,0.0,74.58709677,15.5,37.25,0.09677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,2
FS-1700,0.0,0.0,0.0,0.0,70.23954802,19.66666667,14.22222222,0.03389831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-1240,0.0,0.0,0.0,0.0,79.51949686,17.66666667,20.22222222,0.13207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01886792,0.0,0.0,0.0,0
FS-0728,0.0,0.0,0.0,0.0,73.94022989,19.33333333,2.88888889,0.10344828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-3030,0.0,0.0,0.0,0.0,77.025,16.0,27.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.0,2
FS-0366,0.0,0.0,0.0,0.0,73.3862069,14.5,1.25,0.13793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-1113,0.0,0.0,0.0,0.0,79.15833333,21.33333333,43.55555556,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.984375,0.015625,0.0,0.0,0.0,0
FS-0182,0.0,0.0,0.0,0.0,77.28484848,22.0,12.66666667,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-2677,0.0,0.0,0.0,0.0,77.88461538,16.25,6.1875,0.09230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01538462,0.0,0.0,0.0,2
FS-2218,0.0,0.0,0.0,0.0,70.26140351,14.25,26.1875,0.14035088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,2
FS-0126,0.0,0.0,0.0,0.0,68.8,22.0,38.0,0.10606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-1357,0.0,0.0,0.0,0.0,74.66666667,20.0,56.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,0
FS-2183,0.0,0.0,0.0,0.0,71.1816092,19.33333333,21.55555556,0.17241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03448276,0.0,0.0,0.0,2
FS-2466,0.0,0.0,0.0,0.0,68.13548387,15.5,27.58333333,0.04301075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02150538,0.0,0.0,0.0,0
FS-0904,0.0,0.0,0.0,0.0,86.59354839,31.0,9.0,0.11290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903,0.98387097,0.03225806,0.0,0.0,0.0,0
FS-1846,0.0,0.0,0.0,0.0,73.63333333,18.75,19.6875,0.09333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02666667,0.0,0.0,0.0,0
FS-2515,0.0,0.0,0.0,0.0,74.75970149,16.75,66.6875,0.08955224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,2
FS-2138,0.0,0.0,0.0,0.0,71.06190476,15.75,8.1875,0.07936508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1726,0.0,0.0,0.0,0.0,81.08217054,14.33333333,0.22222222,0.18604651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02325581,0.0,0.0,0.0,0
FS-2570,0.0,0.0,0.0,0.0,80.0,15.0,2.0,0.03333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-1373,0.0,0.0,0.0,0.0,81.06666667,16.66666667,0.22222222,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,2
FS-0574,0.0,0.0,0.0,0.0,78.31111111,18.0,2.0,0.14814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,0
FS-1080,0.0,0.0,0.0,0.0,72.3,12.0,10.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04166667,0.0,0.0,0.0,2
FS-1608,0.0,0.0,0.0,0.0,73.56666667,17.25,39.6875,0.07246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02898551,0.0,0.0,0.0,0
FS-2014,0.0,0.0,0.0,0.0,70.71612903,15.5,9.25,0.12903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,0
FS-1274,0.0,0.0,0.0,0.0,77.86666667,16.66666667,2.88888889,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0
FS-2283,0.0,0.0,0.0,0.0,74.60740741,18.0,12.66666667,0.12962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,0
FS-3190,0.0,0.0,0.0,0.0,76.03846154,16.25,18.6875,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01538462,0.98461538,0.01538462,0.0,0.0,0.0,0
FS-1820,0.0,0.0,0.0,0.0,69.6,24.0,40.66666667,0.05555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01388889,0.0,0.0,0.0,0
FS-2741,0.0,0.0,0.0,0.0,68.48108108,18.5,17.25,0.05405405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01351351,0.0,0.0,0.0,2
FS-2758,0.0,0.0,0.0,0.0,73.5,20.0,18.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1561,0.0,0.0,0.0,0.0,76.51111111,13.5,17.25,0.14814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03703704,0.0,0.0,0.0,0
FS-2219,0.0,0.0,0.0,0.0,66.31428571,14.0,9.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,2
FS-2672,0.0,0.0,0.0,0.0,73.06394558,16.33333333,26.55555556,0.10204082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03061224,0.0,0.0,0.0,0
FS-1870,0.0,0.0,0.0,0.0,80.92121212,22.0,8.66666667,0.10606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2097,0.0,0.0,0.0,0.0,74.23650794,15.75,21.1875,0.12698413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01587302,0.98412698,0.03174603,0.0,0.0,0.0,2
FS-1360,0.0,0.0,0.0,0.0,74.96969697,18.33333333,0.22222222,0.10909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-1325,0.0,0.0,0.0,0.0,71.25714286,21.0,32.66666667,0.12698413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-1063,0.0,0.0,0.0,0.0,71.24782609,17.25,5.1875,0.10144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02898551,0.0,0.0,0.0,0
FS-2417,0.0,0.0,0.0,0.0,71.11538462,16.25,4.6875,0.12307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01538462,0.0,0.0,0.0,2
FS-1258,0.0,0.0,0.0,0.0,74.96969697,18.33333333,5.55555556,0.12727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,2
FS-0644,0.0,0.0,0.0,0.0,66.97634409,20.66666667,81.55555556,0.11290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903,0.98387097,0.03225806,0.0,0.0,0.0,0
FS-3072,0.0,0.0,0.0,0.0,84.29649123,14.25,21.1875,0.0877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,2
FS-1750,0.0,0.0,0.0,0.0,77.77341772,19.75,12.1875,0.07594937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1622,0.0,0.0,0.0,0.0,71.87126437,19.33333333,10.88888889,0.15517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.98275862,0.03448276,0.0,0.0,0.0,0
FS-0213,0.0,0.0,0.0,0.0,68.91182796,20.66666667,67.55555556,0.0483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903,0.98387097,0.01612903,0.0,0.0,0.0,0
FS-3053,0.0,0.0,0.0,0.0,85.8,14.5,4.25,0.10344828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,2
FS-0845,0.0,0.0,0.0,0.0,76.35897436,21.66666667,20.22222222,0.10769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01538462,0.0,0.0,0.0,0
FS-0673,0.0,0.0,0.0,0.0,64.49251701,16.33333333,49.55555556,0.06122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02040816,0.0,0.0,0.0,0
FS-2558,0.0,0.0,0.0,0.0,86.0,15.0,9.5,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2644,0.0,0.0,0.0,0.0,66.8,25.0,22.5,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0
FS-2692,0.0,0.0,0.0,0.0,73.28421053,19.0,35.6,0.09473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052632,0.98947368,0.01052632,0.0,0.0,0.0,0
FS-0671,0.0,0.0,0.0,0.0,71.77777778,15.0,32.66666667,0.08888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2615,0.0,0.0,0.0,0.0,56.33061224,24.5,2.25,0.01020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1350,0.0,0.0,0.0,0.0,76.40847458,14.75,35.6875,0.11864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,2
FS-1601,0.0,0.0,0.0,0.0,68.66986301,18.25,15.1875,0.09589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01369863,0.0,0.0,0.0,0
FS-1640,0.0,0.0,0.0,0.0,71.89803922,17.0,24.66666667,0.09803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01960784,0.98039216,0.03921569,0.0,0.0,0.0,0
FS-2729,0.0,0.0,0.0,0.0,78.87619048,21.0,35.2,0.08571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01904762,0.0,0.0,0.0,0
FS-0005,0.0,0.0,0.0,0.0,74.36284153,20.33333333,112.88888889,0.13114754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-2465,0.0,0.0,0.0,0.0,67.81052632,19.0,35.6,0.04210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01052632,0.0,0.0,0.0,0
FS-0813,0.0,0.0,0.0,0.0,74.25539906,23.66666667,6.22222222,0.14084507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04225352,0.0,0.0,0.0,0
FS-3074,0.0,0.0,0.0,0.0,75.33333333,15.0,20.5,0.08333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,2
FS-0808,0.0,0.0,0.0,0.0,68.85789474,14.25,3.6875,0.1754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03508772,0.0,0.0,0.0,2
FS-2779,0.0,0.0,0.0,0.0,76.31428571,14.0,9.0,0.10714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,2
FS-0189,0.0,0.0,0.0,0.0,85.49473684,19.0,32.66666667,0.12280702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-0482,0.0,0.0,0.0,0.0,79.43589744,21.66666667,8.22222222,0.13846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01538462,0.0,0.0,0.0,0
FS-2101,0.0,0.0,0.0,0.0,73.64848485,22.0,8.66666667,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03030303,0.0,0.0,0.0,0
FS-1526,0.0,0.0,0.0,0.0,75.66327684,19.66666667,9.55555556,0.11864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,2
FS-1332,0.0,0.0,0.0,0.0,74.36284153,20.33333333,27.55555556,0.06557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-1963,0.0,0.0,0.0,0.0,71.82753623,17.25,23.1875,0.13043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-1365,0.0,0.0,0.0,0.0,66.49398907,20.33333333,10.88888889,0.06557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278689,0.96721311,0.0,0.0,0.0,0.0,0
FS-2302,0.0,0.0,0.0,0.0,73.18095238,18.66666667,54.22222222,0.16071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03571429,0.0,0.0,0.0,2
FS-1415,0.0,0.0,0.0,0.0,80.14712644,19.33333333,1.55555556,0.15517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.98275862,0.01724138,0.0,0.0,0.0,0
FS-1067,0.0,0.0,0.0,0.0,84.0,20.0,62.0,0.08333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1733,0.0,0.0,0.0,0.0,81.08217054,14.33333333,11.55555556,0.20930233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04651163,0.0,0.0,0.0,2
FS-2899,0.0,0.0,0.0,0.0,82.94263566,14.33333333,2.88888889,0.1627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02325581,0.0,0.0,0.0,2
FS-1741,0.0,0.0,0.0,0.0,86.26666667,24.0,60.66666667,0.20833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05555556,0.0,0.0,0.0,0
FS-1367,0.0,0.0,0.0,0.0,73.48176101,17.66666667,1.55555556,0.11320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01886792,0.0,0.0,0.0,0
FS-1361,0.0,0.0,0.0,0.0,70.96315789,14.25,42.1875,0.12280702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-1158,0.0,0.0,0.0,0.0,73.53333333,21.33333333,17.55555556,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-2406,0.0,0.0,0.0,0.0,71.6,19.0,32.8,0.07368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01052632,0.0,0.0,0.0,0
FS-2937,0.0,0.0,0.0,0.0,76.22222222,15.0,14.33333333,0.03333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2777,0.0,0.0,0.0,0.0,75.05254237,14.75,10.6875,0.05084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-1530,0.0,0.0,0.0,0.0,70.36229508,15.25,46.1875,0.2295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04918033,0.0,0.0,0.0,2
FS-0964,0.0,0.0,0.0,0.0,74.23647799,17.66666667,8.22222222,0.09433962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03773585,0.0,0.0,0.0,0
FS-1131,0.0,0.0,0.0,0.0,75.3,32.0,49.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1626,0.0,0.0,0.0,0.0,76.88474576,29.5,6.25,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915,0.98305085,0.01694915,0.0,0.0,0.0,0
FS-1177,0.0,0.0,0.0,0.0,73.86666667,18.0,20.66666667,0.07407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,0
FS-1780,0.0,0.0,0.0,0.0,73.21904762,14.0,0.66666667,0.19047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02380952,0.0,0.0,0.0,0
FS-2867,0.0,0.0,0.0,0.0,72.69655172,14.5,6.25,0.06896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2344,0.0,0.0,0.0,0.0,78.95300546,20.33333333,1.55555556,0.08196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0185,0.0,0.0,0.0,0.0,74.66666667,15.0,20.5,0.13333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333,0.0,0.0,0.0,0
FS-1143,0.0,0.0,0.0,0.0,76.33650794,21.0,32.66666667,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01587302,0.98412698,0.01587302,0.0,0.0,0.0,0
FS-0818,0.0,0.0,0.0,0.0,73.33333333,23.33333333,82.88888889,0.12857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02857143,0.0,0.0,0.0,0
FS-1829,0.0,0.0,0.0,0.0,70.0884058,17.25,3.1875,0.08695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,2
FS-1215,0.0,0.0,0.0,0.0,71.1816092,19.33333333,11.55555556,0.10344828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03448276,0.0,0.0,0.0,0
FS-2043,0.0,0.0,0.0,0.0,81.98596491,19.0,38.0,0.0877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0910,0.0,0.0,0.0,0.0,81.27407407,18.0,4.66666667,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01851852,0.98148148,0.03703704,0.0,0.0,0.0,0
FS-0089,0.0,0.0,0.0,0.0,76.37192982,19.0,44.66666667,0.14035088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01754386,0.98245614,0.03508772,0.0,0.0,0.0,2
FS-0763,0.0,0.0,0.0,0.0,71.75238095,18.66666667,4.22222222,0.16071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,0
FS-0028,0.0,0.0,0.0,0.0,74.76551724,14.5,52.25,0.12068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0362,0.0,0.0,0.0,0.0,70.96315789,14.25,4.6875,0.12280702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-0933,0.0,0.0,0.0,0.0,94.69071038,20.33333333,17.55555556,0.09836066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-2550,0.0,0.0,0.0,0.0,76.08888889,18.0,1.5,0.06944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01388889,0.98611111,0.01388889,0.0,0.0,0.0,0
FS-0658,0.0,0.0,0.0,0.0,69.35238095,21.0,24.66666667,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03174603,0.0,0.0,0.0,2
FS-2886,0.0,0.0,0.0,0.0,77.90833333,21.33333333,34.88888889,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,2
FS-1093,0.0,0.0,0.0,0.0,74.62988506,19.33333333,4.22222222,0.0862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-1301,0.0,0.0,0.0,0.0,73.57692308,16.25,9.1875,0.10769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01538462,0.0,0.0,0.0,0
FS-1436,0.0,0.0,0.0,0.0,79.43809524,10.5,4.75,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04761905,0.0,0.0,0.0,2
FS-0272,0.0,0.0,0.0,0.0,73.56491228,19.0,14.0,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-2539,0.0,0.0,0.0,0.0,80.15,16.0,15.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-1696,0.0,0.0,0.0,0.0,78.60606061,18.33333333,20.22222222,0.10909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-0618,0.0,0.0,0.0,0.0,69.42580645,15.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1033,0.0,0.0,0.0,0.0,65.51515152,18.33333333,2.88888889,0.18181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03636364,0.0,0.0,0.0,0
FS-0979,0.0,0.0,0.0,0.0,68.19874214,17.66666667,6.88888889,0.13207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01886792,0.0,0.0,0.0,0
FS-2311,0.0,0.0,0.0,0.0,78.0,20.0,34.66666667,0.18333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333,0.0,0.0,0.0,0
FS-1088,0.0,0.0,0.0,0.0,75.8754386,14.25,10.6875,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-1214,0.0,0.0,0.0,0.0,73.86666667,18.0,16.66666667,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03703704,0.0,0.0,0.0,0
FS-1605,0.0,0.0,0.0,0.0,73.87272727,16.5,35.25,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
